id,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,number_of_reviews,instant_bookable,calculated_host_listings_count,reviews_per_month,total_bookings
1165843375395883856,1.0,0.8,0,1,1,2,37.967216399999984,23.74439611534424,6,1.0,1.0,3.0,45.0,3,1,1,0.45,0
25159034,1.0,1.0,0,3,7,2,37.97803,23.75223,1,1.0,1.0,1.0,50.0,0,0,1,0.0,0
1188997336661168815,1.0,1.0,0,2,2,1,37.99932,23.72167,6,1.0,2.0,5.0,80.0,1,1,1,0.24,0
1139832104952044944,1.0,1.0,1,1,1,2,37.9683394,23.7299126,3,1.0,1.0,0.0,52.0,30,0,1,4.0,4
1257061548016541357,1.0,1.0,0,2,2,2,38.0099216,23.7290103,2,1.0,1.0,1.0,33.0,0,0,2,0.0,0
1167342855061246832,1.0,0.79,0,3,3,2,38.011122981567134,23.73116365230446,2,1.0,1.0,1.0,20.0,9,0,1,1.32,0
974417574572593084,1.0,1.0,1,4,5,3,37.95953177284279,23.726324371163926,6,1.0,2.0,4.0,109.0,5,1,4,0.36,0
14533431,1.0,1.0,0,3,3,2,37.96334,23.73376,5,1.0,2.0,3.0,300.0,15,1,3,0.15,1
670297361590388273,1.0,1.0,1,45,49,2,37.9727494,23.7117826,8,2.0,4.0,3.0,636.0,0,1,37,0.0,0
1178211545404571409,1.0,1.0,1,2,2,1,37.96615,23.73478,9,1.5,3.0,7.0,92.0,50,1,1,7.77,3
947432895907699520,1.0,1.0,0,2,2,2,37.96447,23.71494,1,1.0,1.0,1.0,50.0,5,0,2,0.32,1
27385916,0.95,1.0,1,19,24,2,37.95614,23.71636,6,2.0,3.0,4.0,168.0,58,1,19,0.76,1
35222327,1.0,1.0,0,1,1,2,37.99078,23.72957,6,2.0,3.0,4.0,200.0,95,0,1,1.42,6
713715543469249292,0.8,1.0,1,3,3,2,37.9986644,23.7403424,5,2.0,2.0,3.0,150.0,9,1,3,0.37,1
1169005054133432535,1.0,1.0,1,45,49,2,37.96445,23.71466,2,1.0,1.0,1.0,59.0,13,1,37,2.28,0
26148638,1.0,1.0,0,1,1,2,37.97022,23.7307,4,1.0,2.0,3.0,84.0,390,1,1,4.94,43
655817253317729650,1.0,0.27,0,10,10,2,37.97783840101788,23.726595975458626,2,1.0,1.0,1.0,136.0,11,1,6,0.37,0
1161454454180472885,0.99,0.99,0,91,93,2,37.9869578,23.7236781,2,1.0,1.0,1.0,22.0,3,1,90,0.77,1
52433777,1.0,1.0,1,52,52,3,37.97704,23.75415,4,2.0,2.0,3.0,114.0,85,1,42,2.18,7
1007002339442962327,1.0,1.0,0,99,267,3,37.9778,23.72379,2,1.0,1.0,1.0,55.0,81,1,87,7.62,3
952544601333090061,1.0,1.0,0,6,7,2,37.97934,23.72728,2,1.0,1.0,1.0,81.0,1,1,6,0.41,0
646553293444854534,1.0,1.0,0,7,9,3,37.97546,23.71647,4,1.0,1.0,2.0,41.0,71,0,6,2.31,4
1080213190692449301,1.0,1.0,0,3,6,2,37.9883882,23.7463303,2,1.0,0.0,0.0,35.0,0,0,3,0.0,0
1079132322484013934,1.0,0.83,0,4,4,2,37.985076,23.7142521,3,1.0,2.0,2.0,80.0,0,0,4,0.0,0
43762537,1.0,1.0,1,5,6,2,37.97921,23.73912,5,1.5,2.0,2.0,200.0,2,1,3,0.04,0
970715113453972859,1.0,0.96,1,2,2,2,37.96372980480732,23.7445925033454,3,1.0,2.0,2.0,60.0,32,0,2,3.52,5
1253425273004471834,1.0,1.0,0,1,1,2,37.9712555,23.7500953,5,1.0,3.0,4.0,250.0,0,0,1,0.0,0
1017986592229903351,1.0,0.97,0,38,39,2,37.9889069,23.7686754,5,1.0,2.0,3.0,86.0,2,1,36,0.17,0
1318251942056598277,1.0,1.0,1,3,3,2,37.9793356,23.7263536,4,1.0,1.0,1.0,133.0,0,1,3,0.0,0
1295105206652320957,1.0,1.0,1,38,41,2,38.00915,23.73689,2,1.0,1.0,1.0,27.0,0,1,23,0.0,0
49790343,1.0,1.0,1,7,7,2,37.95478,23.71822,4,1.0,1.0,3.0,59.0,8,0,6,0.19,1
19292184,1.0,0.96,1,2,2,2,37.99347,23.72732,2,1.0,1.0,1.0,55.0,56,0,1,0.61,13
43146522,1.0,0.95,0,16,36,2,37.98418,23.74144,1,2.0,1.0,1.0,231.0,0,0,5,0.0,0
26021624,0.6,1.0,0,1,1,2,37.96162,23.72886,4,1.5,1.0,1.0,46.0,152,0,1,1.92,21
813739754110949434,1.0,0.98,1,173,490,3,37.962439,23.721703,5,1.0,1.0,3.0,70.0,24,1,7,1.12,3
823748029452747109,1.0,1.0,1,1,1,1,37.97231,23.74986,2,1.5,1.0,1.0,72.0,26,1,1,1.16,1
998484281226924923,1.0,1.0,1,1,1,2,37.96532541680935,23.72667281690621,3,1.0,1.0,2.0,55.0,37,1,1,2.71,4
33816859,1.0,1.0,0,6,6,2,37.978,23.72776,3,1.0,1.0,3.0,164.0,34,1,6,0.51,2
815749333041973177,1.0,1.0,1,21,21,2,37.9861455,23.7392199,4,1.0,1.0,1.0,75.0,2,1,21,0.15,0
917454596032108123,1.0,0.93,0,1,1,2,38.01906232493729,23.734082984165937,5,1.5,2.0,3.0,45.0,17,1,1,1.24,2
1020414419946096429,1.0,1.0,1,30,31,2,37.9636602,23.7189941,4,1.0,2.0,2.0,117.0,4,1,21,0.39,2
50115184,1.0,1.0,1,6,6,2,37.971527099609375,23.73163414001465,2,1.0,6.0,1.0,66.0,1,1,6,0.07,0
931862998911272810,1.0,1.0,1,9,23,2,38.00025102895397,23.741104379296303,4,1.0,1.0,2.0,32.0,30,1,5,1.81,4
839092028852055073,1.0,0.99,0,5,5,1,38.0085578,23.7282467,4,1.0,2.0,2.0,39.0,20,1,1,0.93,3
30286826,1.0,1.0,1,44,51,2,37.98103,23.7234,4,1.0,1.0,2.0,55.0,176,0,42,2.38,22
1003621663740135964,0.99,0.99,0,91,93,2,37.9776397,23.7286596,2,1.0,1.0,1.0,32.0,48,1,90,3.83,8
867328749692376017,1.0,1.0,0,109,119,3,37.9706588,23.7052441,2,1.0,1.0,1.0,38.0,20,1,70,1.06,0
15676953,1.0,0.94,0,1,1,2,37.95483,23.72838,4,1.0,2.0,2.0,45.0,96,0,1,0.99,14
30125320,1.0,1.0,0,1,1,2,37.98534,23.73756,3,1.0,2.0,2.0,53.0,101,0,1,1.38,6
918702429083078821,1.0,0.99,1,13,13,2,38.0153419,23.7321482,2,1.0,1.0,1.0,71.0,2,0,5,0.11,0
1207360182153090407,1.0,1.0,0,3,3,2,37.98042465131971,23.717309384655756,10,3.0,5.0,6.0,344.0,2,1,3,0.64,0
8026892,1.0,1.0,1,19,21,2,37.98003,23.71598,2,1.0,1.0,1.0,148.0,390,1,7,3.46,42
1004240127567140578,1.0,1.0,0,7,7,2,37.96854066226911,23.73052396015736,2,1.0,1.0,1.0,102.0,0,1,7,0.0,0
1038317641608961678,1.0,1.0,0,37,40,2,38.00596,23.72913,2,1.0,1.0,1.0,49.0,15,1,20,1.2,1
907995934616161000,1.0,1.0,1,6,7,2,37.96379,23.72141,4,1.0,1.0,2.0,70.0,16,1,4,0.85,2
828839812227279217,1.0,1.0,0,1,2,2,37.99071,23.76367,2,1.0,1.0,1.0,47.0,2,1,1,0.1,1
613423430120411514,1.0,1.0,1,13,15,2,37.973312,23.731026,5,1.0,2.0,3.0,59.0,67,1,13,2.08,5
557027450844383080,1.0,0.97,1,4,4,2,37.96882,23.71136,2,1.0,1.0,1.0,125.0,23,1,3,0.67,5
953404124488243977,1.0,1.0,0,3,3,2,37.96701901955438,23.73223438019884,3,1.0,1.0,2.0,40.0,87,0,3,5.2,11
1294275374844350786,1.0,0.67,0,14,17,2,37.98565,23.7319,3,1.0,1.0,1.0,60.0,0,0,2,0.0,0
1219497058341697530,1.0,1.0,0,12,12,2,37.9872582,23.7147017,5,2.0,2.0,2.0,31.0,0,1,8,0.0,0
34850999,1.0,0.99,1,2,2,2,37.969063,23.745432,1,1.5,1.0,1.0,22.0,105,0,2,1.62,7
36134208,1.0,1.0,0,109,119,3,37.97508,23.7321,3,1.0,1.0,3.0,92.0,19,1,70,0.47,2
802159008355757642,1.0,1.0,1,149,155,3,37.96358,23.72729,2,1.0,1.0,1.0,200.0,1,1,52,0.05,0
560668884236902033,1.0,1.0,1,10,10,3,37.96656,23.72616,4,1.5,2.0,3.0,105.0,47,1,9,1.38,3
26994600,1.0,1.0,0,2,2,2,37.99258,23.7282,6,1.5,2.0,4.0,80.0,24,0,1,0.31,2
655049250506270559,1.0,1.0,0,1,1,2,38.0094156,23.7320678,2,1.0,1.0,1.0,35.0,27,1,1,0.89,1
35029568,1.0,1.0,0,99,267,3,37.95752,23.72568,4,1.0,2.0,2.0,41.0,286,1,87,4.26,22
1171830134235080275,1.0,1.0,1,1,1,2,37.96219092984848,23.728626972286857,5,1.0,2.0,2.0,100.0,24,0,1,3.58,3
888108199507934961,1.0,1.0,1,10,14,2,37.9786914,23.7288171,8,2.0,4.0,4.0,160.0,101,1,10,5.17,13
1225973688971551486,1.0,1.0,1,3,4,2,37.977653235507695,23.730402311499734,2,1.0,1.0,1.0,71.0,21,1,3,5.89,3
1044729892274037215,1.0,0.96,0,3,3,1,37.9734,23.70938,4,1.0,2.0,0.0,140.0,8,0,3,0.82,1
1166502749414760922,1.0,1.0,1,3,3,2,37.9778501,23.711138,4,1.5,1.0,1.0,77.0,23,1,3,4.01,6
54231324,1.0,1.0,1,1,1,2,38.0065,23.71629,4,1.0,2.0,3.0,60.0,34,1,1,1.0,0
716702569844921570,1.0,1.0,1,38,41,2,37.967667,23.7089675,3,1.0,1.0,2.0,34.0,160,1,23,5.81,10
1207904670769444427,1.0,0.99,0,85,85,3,37.98197,23.73208,3,1.0,1.0,2.0,97.0,0,1,85,0.0,0
5943899,0.0,0.0,0,1,1,3,37.96929,23.74794,5,1.5,2.0,2.0,144.0,89,0,1,0.77,12
51336967,1.0,1.0,0,200,239,3,37.96048,23.73469,4,1.0,1.0,2.0,46.0,23,1,125,0.57,4
17580285,1.0,1.0,1,43,72,2,37.97083,23.73256,6,1.0,2.0,3.0,82.0,608,1,38,6.44,57
886639473638839835,0.99,0.99,0,252,284,2,37.98769,23.74369,4,1.0,1.0,1.0,53.0,2,1,24,0.13,0
1106951868561807290,1.0,1.0,1,1,1,2,37.9710818,23.743279,4,1.0,0.0,2.0,58.0,18,1,1,2.19,3
1297683606446932604,1.0,1.0,0,6,6,2,37.97741,23.72547,4,1.0,1.0,2.0,300.0,0,1,6,0.0,0
42260632,1.0,1.0,1,2,2,2,37.97053,23.74349,2,1.0,1.0,2.0,36.0,184,0,2,3.15,25
1079000961846715699,1.0,1.0,1,8,8,2,37.97285,23.71173,4,2.0,1.0,2.0,38.0,42,1,8,4.42,7
681984646970779002,1.0,1.0,1,140,148,2,37.9991779,23.7715042,4,1.0,2.0,2.0,57.0,1,0,52,0.03,0
29402226,1.0,1.0,0,1,1,2,37.96688,23.74495,4,1.0,1.0,3.0,45.0,30,1,1,0.4,3
1201351673220536756,1.0,0.98,1,2,2,2,38.00241235099889,23.740510728437144,2,1.0,1.0,2.0,59.0,29,1,2,5.44,3
1036082901930829498,1.0,0.99,1,9,12,2,37.976945879535656,23.7160669006326,5,2.0,1.0,4.0,90.0,6,0,8,0.7,1
54120992,1.0,0.5,0,3,3,2,37.96228,23.72274,4,1.0,2.0,2.0,94.0,9,0,2,0.26,0
1108423643344546977,1.0,1.0,1,18,19,2,37.964045039233376,23.720208528063168,6,1.5,2.0,3.0,43.0,25,1,14,3.3,1
54220676,1.0,0.98,1,4,5,2,37.995068,23.73226,3,1.0,1.0,2.0,40.0,61,1,4,1.71,4
8247865,1.0,1.0,0,1,1,2,38.01345,23.72954,4,1.0,1.0,2.0,48.0,59,1,1,0.53,7
26272353,1.0,1.0,1,1,1,2,37.98869,23.75916,2,1.0,1.0,1.0,50.0,98,1,1,1.25,12
608219223546617071,1.0,1.0,0,99,267,3,37.96511,23.74364,2,1.0,1.0,1.0,65.0,105,1,87,3.24,13
1014385875413119142,1.0,0.98,0,79,96,2,37.9750192,23.7317423,4,2.0,3.0,3.0,230.0,37,0,4,4.1,4
10400201,1.0,1.0,0,1,1,2,37.96712,23.73609,3,1.0,0.0,2.0,26.0,653,1,1,6.22,74
1309294301569411676,1.0,0.86,0,28,30,2,38.00755789999999,23.7354033,1,1.0,1.0,1.0,22.0,0,1,27,0.0,0
52272917,1.0,1.0,0,1,3,2,37.97113,23.70798,2,1.0,1.0,1.0,45.0,1,1,1,0.05,0
761330594957746156,1.0,1.0,1,59,63,2,37.963975,23.7289066,2,1.0,1.0,1.0,167.0,114,1,36,4.46,12
39796446,1.0,1.0,0,18,18,2,37.96664,23.73247,3,1.0,0.0,2.0,38.0,213,1,17,3.48,23
40359997,1.0,1.0,0,32,33,2,37.9917,23.73222,6,2.0,3.0,4.0,88.0,9,1,30,0.28,3
8857122,1.0,0.98,0,2,6,2,37.97855,23.72352,2,1.0,0.0,1.0,43.0,84,1,2,0.75,5
52874116,1.0,0.98,0,22,27,3,37.96414566040039,23.72184181213379,5,1.0,2.0,2.0,50.0,7,1,8,0.78,0
1175328417738379716,1.0,1.0,0,1,1,2,37.98083,23.71706,2,1.0,1.0,2.0,70.0,9,1,1,1.94,0
1310898555360553656,1.0,0.89,0,2,2,2,38.00849,23.7366,3,1.0,1.0,1.0,65.0,0,1,1,0.0,0
1114405073854565848,1.0,1.0,1,25,25,2,37.97228399999999,23.7483792,2,1.0,1.0,1.0,115.0,3,1,23,0.41,1
810914640703399951,1.0,1.0,0,4,4,2,37.9999776,23.729364,4,1.0,1.0,2.0,54.0,11,1,3,0.48,2
1261522446421399108,0.91,0.97,0,2,2,2,38.0024781,23.7266529,5,1.0,2.0,4.0,45.0,11,0,1,4.23,1
776675813724449774,1.0,1.0,0,4,4,2,37.98676204654261,23.731264259166547,2,1.0,1.0,1.0,76.0,2,1,4,0.11,0
913477100518109543,1.0,1.0,0,6,6,1,38.0054054479046,23.72890985024629,2,1.0,1.0,1.0,35.0,3,0,6,0.16,0
23211401,1.0,1.0,0,1,1,2,37.98309,23.72357,2,1.0,1.0,1.0,53.0,37,1,1,0.44,4
630116653021076022,1.0,1.0,1,27,40,3,37.966148,23.728256,6,2.0,3.0,3.0,234.0,123,0,27,3.93,10
1268687589726327544,1.0,1.0,1,17,19,3,37.981262243653134,23.7483976195481,2,1.0,1.0,1.0,60.0,1,0,9,1.0,1
13414771,1.0,1.0,0,2,2,2,37.98962,23.76719,5,1.5,2.0,4.0,65.0,83,1,1,0.81,16
1198315195716709623,1.0,0.99,1,10,10,1,37.9624315,23.7188877,4,1.0,1.0,1.0,50.0,10,1,10,3.45,3
849040845882557411,0.8,1.0,0,53,58,2,37.9782427,23.7284144,2,1.0,1.0,1.0,56.0,3,1,21,0.14,0
45510466,1.0,1.0,1,2,3,2,37.98107,23.71348,4,1.0,1.0,1.0,48.0,283,1,1,5.52,37
1119369124592633588,0.8,0.95,0,20,28,2,37.9595044,23.7304483,3,1.0,1.0,1.0,54.0,3,1,15,0.8,1
859907678657421955,1.0,1.0,0,7,7,2,37.96463954917936,23.72295822948217,2,1.0,1.0,1.0,34.0,13,1,4,0.64,0
1103715244172552043,0.83,1.0,0,1,1,2,37.9747115,23.7147996,4,1.0,1.0,0.0,55.0,4,0,1,0.5,1
803548344266301489,1.0,1.0,1,2,2,2,37.98307,23.72055,5,1.0,1.0,2.0,50.0,156,0,2,6.75,21
557798315569042827,1.0,1.0,1,26,29,2,37.99856,23.7653,8,2.0,2.0,5.0,82.0,201,1,26,5.8,20
1312968116028206964,1.0,1.0,0,1,1,2,37.987848815353374,23.735926228385736,3,1.0,1.0,1.0,37.0,0,0,1,0.0,0
27623473,1.0,0.82,1,2,2,2,37.97265,23.72897,3,1.5,1.0,1.0,220.0,130,0,2,1.69,18
1090385180185773401,1.0,0.99,1,2,2,2,37.99119107981517,23.747952658232965,2,1.0,1.0,1.0,40.0,80,1,2,7.64,8
52478763,1.0,1.0,0,200,239,3,37.990974,23.758076,4,1.0,1.0,2.0,60.0,11,1,125,0.28,0
936694483969885999,1.0,1.0,1,2,2,2,37.99864,23.73013,4,1.0,2.0,3.0,56.0,4,0,2,0.65,0
45752967,1.0,0.8,0,2,3,2,37.98687,23.72034,3,1.0,2.0,2.0,42.0,10,0,1,0.56,2
1310846218980085612,1.0,0.93,0,61,62,2,37.98098044565501,23.730682415519563,2,1.0,1.0,1.0,500.0,0,1,52,0.0,0
1156289211265264924,1.0,1.0,0,1,1,2,37.9888365,23.7248622,3,1.0,1.0,0.0,56.0,10,1,1,1.44,1
830399935284879243,0.8,1.0,0,5,7,2,37.97280850000001,23.748152,4,1.0,2.0,2.0,80.0,3,1,2,0.16,0
20010069,1.0,0.99,1,1,3,2,37.9702,23.71232,2,1.0,1.0,1.0,35.0,466,0,1,5.19,54
1123934609522994380,1.0,1.0,1,5,5,2,37.979595,23.7463855,4,1.0,1.0,2.0,84.0,19,0,5,2.25,3
50363297,1.0,0.93,0,1,1,2,37.96308,23.73482,5,1.0,2.0,2.0,79.0,60,0,1,1.47,7
1308533850361348003,1.0,1.0,0,76,77,2,37.97995,23.74573,2,1.0,1.0,1.0,39.0,0,1,55,0.0,0
1081777324449254044,1.0,0.99,1,6,6,2,37.9907781,23.7351824,2,1.0,1.0,1.0,77.0,25,0,6,2.68,2
909193416692636026,1.0,1.0,0,1,1,3,37.9709978,23.7419329,4,2.0,1.0,2.0,118.0,1,0,1,0.12,0
974540282437605376,1.0,1.0,1,37,38,2,37.97528399999999,23.7273975,6,2.0,3.0,3.0,401.0,10,1,31,0.67,1
1163656981123552055,1.0,1.0,1,6,6,2,37.98307,23.72167,6,1.0,2.0,0.0,56.0,6,0,6,0.93,1
22668535,1.0,1.0,0,2,3,2,37.9839,23.71673,12,3.0,5.0,9.0,217.0,23,1,2,0.28,3
894698227099181747,1.0,1.0,1,1,2,2,37.9869875,23.7416063,2,1.0,1.0,1.0,52.0,4,1,1,0.26,1
699974,1.0,1.0,0,2,4,2,37.987904,23.74078,3,1.0,2.0,1.0,45.0,84,1,1,0.56,13
45070591,1.0,1.0,1,58,58,2,37.97065,23.71265,3,1.0,1.0,1.0,48.0,159,1,51,3.02,10
43342452,1.0,1.0,1,25,25,2,37.96758,23.73166,4,1.0,1.0,2.0,110.0,9,1,23,0.21,2
1221125652313942754,1.0,1.0,1,3,3,2,37.98434,23.72523,4,2.0,1.0,2.0,210.0,2,1,3,0.48,0
886639241436738929,0.99,0.99,0,252,284,2,37.98869703821047,23.74206031433496,2,1.0,1.0,1.0,38.0,7,1,24,0.45,2
39546940,1.0,1.0,1,10,17,3,37.96629,23.72666,3,1.0,1.0,1.0,244.0,81,0,9,1.3,12
43202218,1.0,1.0,1,8,8,3,37.95471,23.72071,2,1.0,0.0,1.0,43.0,172,1,8,3.02,16
1224048239757269291,1.0,1.0,0,2,2,2,37.989850440402506,23.72517580810503,4,1.0,2.0,2.0,35.0,5,1,2,1.24,2
1170146102770974122,1.0,0.89,0,1,2,2,38.0026712,23.7166274,4,1.0,1.0,2.0,45.0,20,0,1,3.47,3
1311661774790973649,1.0,0.96,1,58,76,2,37.9802339,23.7258334,2,1.0,0.0,1.0,98.0,0,1,56,0.0,0
578103213747267945,1.0,1.0,0,1,1,2,37.98333505558943,23.721897130680027,4,2.0,2.0,3.0,157.0,7,0,1,0.24,0
1101911206409845406,0.96,1.0,0,21,22,2,37.98778,23.74592,5,2.0,2.0,2.0,98.0,2,1,18,0.57,0
52566623,1.0,1.0,1,1,1,2,37.97862,23.72152,3,1.5,1.0,1.0,84.0,160,0,1,4.36,14
1174508058512341354,1.0,0.79,0,1,1,2,37.9889374,23.7418215,5,1.0,2.0,2.0,57.0,26,0,1,4.04,3
47724322,1.0,0.99,0,20,20,2,37.95695,23.72526,4,1.0,1.0,3.0,65.0,24,0,8,0.51,1
1168741097440351646,0.97,0.84,0,46,68,2,38.01301643737391,23.726510396400872,1,2.0,1.0,1.0,27.0,1,0,44,0.17,0
974703281340917443,1.0,1.0,0,1,1,2,37.992855410525536,23.764083911639403,2,1.0,1.0,1.0,120.0,0,0,1,0.0,0
26453896,1.0,1.0,0,1,2,2,37.96718,23.72869,4,1.0,1.0,2.0,97.0,3,0,1,0.16,2
1300633687534006932,1.0,0.99,0,62,148,3,37.976792,23.7085354,5,2.0,3.0,0.0,419.0,0,1,48,0.0,0
1112570095959790050,0.99,0.99,0,91,93,2,37.98178,23.71341,2,1.0,1.0,1.0,27.0,9,1,90,1.06,2
1191231238759174422,1.0,1.0,0,1,1,2,37.9553619,23.7222019,3,1.0,1.0,2.0,59.0,4,1,1,0.71,0
757934076918638057,1.0,1.0,1,16,16,2,37.97732,23.73112,4,2.0,2.0,2.0,195.0,115,0,14,4.5,12
51029366,0.99,0.99,0,6,6,2,37.9895,23.73945,2,1.0,1.0,2.0,23.0,149,0,6,3.57,17
27712150,0.0,0.6,0,1,1,2,38.0035,23.72569,2,1.0,1.0,2.0,40.0,0,1,1,0.0,0
1173741754746197361,1.0,0.99,0,126,146,1,37.959560848544,23.73208831219923,2,1.0,1.0,1.0,46.0,10,1,64,1.51,3
1255903299376676144,1.0,0.5,0,1,1,2,37.9635346,23.7174587,2,1.0,1.0,4.0,105.0,0,0,1,0.0,0
51084342,1.0,1.0,0,1,5,2,37.97897,23.74153,4,1.0,1.0,1.0,128.0,25,1,1,0.62,2
34193640,1.0,1.0,0,14,14,2,37.99477,23.72684,2,2.5,1.0,2.0,18.0,105,0,12,1.53,10
913078053972099204,1.0,1.0,0,2,4,2,37.9824083930261,23.710750068723257,2,1.0,1.0,1.0,41.0,46,1,2,2.49,6
1178396598923861557,1.0,0.99,0,6,7,2,38.00163270509765,23.723930739276486,2,1.0,1.0,2.0,22.0,26,1,5,4.31,2
581677746890372555,1.0,1.0,0,1,1,2,37.99298917962565,23.76870023120108,3,1.0,1.0,2.0,30.0,40,0,1,2.11,4
1069001204539720621,1.0,1.0,0,118,184,3,37.981570291682345,23.726856222553025,5,2.0,2.0,3.0,480.0,0,0,44,0.0,0
51180562,1.0,1.0,1,4,4,2,37.98747,23.72136,2,1.0,1.0,1.0,55.0,149,1,3,3.58,22
40184755,1.0,0.91,1,2,2,2,37.97199,23.74365,4,1.0,0.0,2.0,39.0,45,0,1,1.01,6
15269734,1.0,1.0,0,8,9,2,37.97898,23.75519,2,1.0,1.0,1.0,35.0,2,1,3,0.02,0
931126310770080635,1.0,1.0,1,1,1,1,37.96773930000001,23.7302965,3,1.5,1.0,2.0,148.0,21,0,1,1.35,4
19292810,1.0,1.0,1,1,1,2,37.97497,23.74136,4,2.0,1.0,1.0,81.0,148,1,1,1.69,16
804323744820644508,1.0,1.0,1,2,2,2,37.98278144864844,23.71417180489347,3,1.0,1.0,2.0,39.0,8,1,2,0.37,0
919475401143743127,1.0,1.0,0,37,41,2,37.99508,23.75143,3,1.0,1.0,2.0,31.0,0,1,1,0.0,0
29177367,1.0,1.0,0,3,4,2,37.98942,23.7575,4,1.0,2.0,2.0,46.0,40,1,1,0.54,5
29647110,1.0,1.0,0,21,23,2,37.98543,23.71835,5,1.0,1.0,1.0,34.0,21,1,14,0.29,4
52116295,1.0,1.0,0,4,4,2,37.988762,23.735542,5,1.5,2.0,5.0,80.0,210,0,3,5.29,17
1305742609675642779,1.0,1.0,0,7,7,2,37.96251,23.73173,3,1.0,1.0,1.0,28.0,0,0,4,0.0,0
1139942009289541056,1.0,1.0,1,18,22,2,37.9743,23.729249,2,1.0,1.0,1.0,120.0,37,1,17,5.58,1
607167921127059946,1.0,1.0,1,1,1,2,37.984608,23.737368,4,1.0,1.0,2.0,48.0,108,0,1,3.33,11
42055487,1.0,0.92,0,55,77,2,37.96414,23.72502,4,1.0,1.0,2.0,39.0,40,0,53,0.77,4
672805876406054409,1.0,1.0,1,1,2,2,37.977930220079536,23.728481898284286,3,1.0,1.0,1.0,96.0,73,1,1,2.59,3
5745302,1.0,1.0,0,2,2,2,37.98222,23.71304,4,1.0,1.0,1.0,49.0,211,1,2,1.78,15
1267231786325108037,1.0,0.86,0,28,30,2,38.0234053,23.7335088,1,1.5,1.0,1.0,20.0,1,0,27,0.6,0
1137486298059140477,1.0,1.0,1,20,39,2,37.9683781,23.7447984,4,1.0,1.0,1.0,69.0,6,1,17,0.99,1
623708833223447773,1.0,1.0,1,297,310,3,37.978039,23.711124,4,1.0,2.0,3.0,122.0,15,1,58,0.48,1
1268010024492325572,1.0,0.97,0,4,4,2,38.0020785,23.7449882,2,1.0,1.0,1.0,65.0,1,1,4,0.7,0
698314604514273767,1.0,0.95,0,17,19,1,37.98867,23.7232,4,1.0,2.0,2.0,45.0,0,1,8,0.0,0
19536551,1.0,1.0,1,5,7,2,37.9743,23.74885,4,1.0,2.0,3.0,129.0,8,1,5,0.09,1
1112543899345361951,0.99,0.99,0,91,93,2,37.9829647,23.7137096,2,1.0,1.0,1.0,25.0,9,1,90,1.03,3
619373963526577882,1.0,0.89,1,7,7,1,37.997375,23.728378,2,1.0,1.0,1.0,29.0,2,0,3,0.07,0
1121077554286562861,1.0,0.67,0,3,5,2,37.96050748249901,23.741231326356576,6,2.0,3.0,3.0,54.0,0,0,2,0.0,0
21132956,1.0,1.0,1,49,49,2,37.97879,23.72934,5,1.5,2.0,4.0,101.0,63,1,34,0.72,6
15476135,1.0,0.99,1,2,3,2,37.96744,23.72469,2,1.0,1.0,1.0,60.0,211,0,2,2.16,29
1036657895563305711,1.0,1.0,0,7,7,2,37.97717725485032,23.723022338819582,4,1.0,1.0,3.0,86.0,2,1,6,0.59,0
13825644,1.0,1.0,0,8,8,2,37.964361,23.721889,4,1.0,2.0,2.0,168.0,2,1,8,0.02,0
1305638231588567651,1.0,1.0,0,31,31,2,37.98045059267216,23.731852586608557,2,1.0,1.0,1.0,500.0,0,1,20,0.0,0
646075279134812835,1.0,1.0,1,3,3,2,37.9759548,23.7271226,2,1.0,1.0,2.0,71.0,69,0,3,2.38,10
675860554545075359,1.0,0.75,0,1,1,1,37.9687071,23.7238668,2,1.0,1.0,2.0,75.0,0,1,1,0.0,0
625113304961236067,1.0,1.0,0,10,10,2,37.978359,23.727434,2,1.5,1.0,1.0,177.0,1,1,10,0.05,0
1117420100587450117,1.0,0.99,1,8,9,1,37.96150233976639,23.72667301591748,3,1.0,1.0,0.0,48.0,19,1,6,2.51,4
719227089695052587,1.0,1.0,0,237,241,3,37.96842,23.70675,6,3.0,2.0,2.0,94.0,21,1,90,0.77,3
640368131179936239,1.0,1.0,0,237,241,3,37.9669785,23.7059054,6,2.0,2.0,3.0,95.0,47,1,90,1.56,5
25160549,1.0,1.0,0,4,8,2,37.96173,23.72172,2,1.0,1.0,1.0,23.0,36,0,3,0.45,3
1298656102376629618,1.0,1.0,0,7,7,2,37.9896688,23.7414944,4,1.5,1.0,1.0,68.0,3,1,7,3.0,1
50245071,1.0,1.0,1,13,13,3,37.96862030029297,23.72976875305176,6,1.0,2.0,3.0,282.0,66,1,12,1.54,3
1028759622294091247,1.0,0.5,0,5,9,2,37.9677911,23.7273616,5,1.0,2.0,3.0,145.0,0,0,3,0.0,0
985297370535444415,1.0,1.0,0,1,1,2,37.9637215,23.7233787,4,1.0,2.0,2.0,59.0,44,1,1,2.88,2
1126805114063510891,1.0,0.98,0,8,8,1,37.98394,23.73372,2,1.0,1.0,0.0,33.0,5,1,8,0.64,1
731133801046569547,1.0,1.0,0,97,99,2,37.964101,23.7206864,2,1.0,1.0,1.0,49.0,32,1,20,1.2,2
